PathID,PathString
327,n94->n84->n83->n82->n72->n73->n74->n64->n54->n44->n34->n33->n43->n53->n63
328,n94->n84->n83->n73->n74->n75->n76->n77->n67->n66->n65->n55->n54->n53->n63
329,n94->n84->n83->n73->n74->n75->n65->n55->n54->n53->n43->n42->n52->n62->n63
330,n94->n84->n83->n73->n74->n64->n65->n75->n76->n66->n56->n55->n54->n53->n63
331,n94->n84->n83->n73->n74->n64->n65->n55->n54->n44->n34->n33->n43->n53->n63
332,n94->n84->n83->n73->n74->n64->n54->n44->n34->n33->n43->n42->n52->n53->n63
333,n94->n95->n85->n84->n83->n93->n92->n82->n72->n62->n61->n51->n52->n53->n63
334,n94->n95->n85->n84->n83->n82->n72->n62->n52->n53->n43->n44->n54->n64->n63
335,n94->n95->n85->n84->n83->n82->n72->n62->n52->n53->n54->n64->n74->n73->n63
336,n94->n95->n85->n84->n74->n75->n76->n77->n67->n66->n56->n55->n54->n53->n63
337,n94->n95->n85->n84->n74->n75->n76->n66->n65->n55->n45->n44->n43->n53->n63
338,n94->n95->n85->n84->n74->n75->n65->n66->n56->n55->n45->n44->n43->n53->n63
339,n94->n95->n85->n84->n74->n73->n83->n93->n92->n82->n72->n71->n61->n62->n63
340,n94->n95->n85->n84->n74->n73->n83->n82->n72->n71->n61->n62->n52->n53->n63
341,n94->n95->n85->n84->n74->n73->n83->n82->n72->n62->n61->n51->n52->n53->n63
342,n94->n95->n85->n84->n74->n73->n72->n62->n52->n42->n43->n44->n54->n53->n63
343,n94->n95->n85->n75->n74->n73->n83->n82->n81->n71->n61->n62->n52->n53->n63
344,n94->n95->n85->n75->n74->n73->n72->n82->n81->n71->n61->n51->n52->n53->n63
345,n94->n95->n85->n75->n74->n73->n72->n62->n61->n51->n41->n42->n43->n53->n63
346,n94->n95->n85->n75->n74->n73->n72->n62->n52->n42->n32->n33->n43->n53->n63
347,n94->n93->n83->n84->n74->n75->n76->n66->n56->n46->n45->n44->n43->n53->n63
348,n94->n93->n83->n84->n74->n75->n65->n55->n45->n44->n43->n42->n52->n53->n63
349,n94->n93->n83->n84->n74->n75->n65->n64->n54->n44->n34->n33->n43->n53->n63
350,n94->n93->n83->n84->n74->n73->n72->n82->n81->n71->n61->n62->n52->n53->n63
351,n94->n93->n83->n84->n74->n73->n72->n71->n61->n62->n52->n42->n43->n53->n63
352,n94->n93->n83->n84->n74->n73->n72->n62->n52->n42->n43->n44->n54->n53->n63
353,n94->n93->n83->n84->n74->n73->n72->n62->n52->n53->n43->n44->n54->n64->n63
354,n94->n84->n85->n75->n74->n73->n83->n82->n72->n62->n52->n53->n54->n64->n63
355,n94->n84->n85->n75->n74->n73->n72->n62->n61->n51->n52->n42->n43->n53->n63
356,n94->n84->n85->n75->n74->n73->n72->n62->n52->n42->n32->n33->n43->n53->n63
357,n94->n84->n85->n75->n74->n73->n72->n62->n52->n53->n43->n44->n54->n64->n63
358,n94->n95->n96->n86->n87->n97->n98->n88->n78->n68->n67->n66->n65->n64->n63
359,n94->n95->n96->n86->n87->n77->n67->n66->n65->n55->n45->n44->n43->n53->n63
360,n94->n95->n96->n86->n85->n75->n65->n55->n45->n44->n43->n53->n52->n62->n63
361,n94->n95->n96->n86->n85->n75->n65->n64->n54->n44->n43->n53->n52->n62->n63
362,n94->n95->n96->n86->n85->n75->n65->n64->n54->n53->n52->n62->n72->n73->n63
363,n94->n95->n96->n86->n76->n77->n67->n66->n65->n55->n54->n53->n52->n62->n63
364,n94->n95->n96->n86->n76->n77->n67->n66->n65->n64->n54->n53->n52->n62->n63
365,n94->n95->n96->n86->n76->n75->n65->n55->n54->n53->n52->n51->n61->n62->n63
366,n94->n95->n85->n75->n65->n55->n54->n44->n43->n53->n52->n62->n72->n73->n63
367,n94->n95->n85->n75->n65->n55->n54->n64->n74->n73->n83->n82->n72->n62->n63
368,n94->n95->n85->n75->n65->n64->n74->n73->n72->n71->n61->n51->n52->n53->n63
369,n94->n95->n85->n75->n65->n64->n74->n73->n72->n71->n61->n62->n52->n53->n63
370,n94->n93->n92->n91->n81->n82->n72->n62->n52->n42->n32->n33->n43->n53->n63
371,n94->n93->n92->n91->n81->n82->n72->n62->n52->n53->n43->n44->n54->n64->n63
372,n94->n93->n83->n82->n81->n71->n72->n62->n61->n51->n52->n53->n54->n64->n63
373,n94->n84->n85->n86->n76->n75->n65->n55->n45->n44->n43->n42->n52->n53->n63
374,n94->n84->n85->n75->n65->n55->n54->n44->n34->n33->n43->n53->n52->n62->n63
375,n94->n84->n85->n75->n65->n64->n74->n73->n72->n62->n61->n51->n52->n53->n63
376,n94->n95->n85->n86->n76->n77->n78->n68->n67->n57->n56->n55->n54->n53->n63
377,n94->n95->n85->n86->n76->n77->n67->n57->n56->n55->n54->n53->n52->n62->n63
378,n94->n93->n92->n82->n81->n71->n72->n62->n61->n51->n41->n42->n43->n53->n63
379,n94->n93->n92->n82->n81->n71->n72->n62->n52->n53->n54->n55->n65->n64->n63
380,n94->n93->n92->n82->n83->n73->n74->n75->n65->n66->n56->n55->n54->n53->n63
381,n94->n93->n92->n82->n83->n73->n74->n75->n65->n55->n54->n53->n52->n62->n63
382,n94->n93->n83->n84->n85->n75->n76->n66->n65->n64->n54->n53->n52->n62->n63
383,n94->n95->n85->n84->n83->n82->n72->n73->n74->n75->n65->n55->n54->n53->n63
384,n94->n95->n85->n84->n83->n73->n74->n64->n54->n55->n45->n44->n43->n53->n63
385,n94->n95->n85->n84->n83->n73->n74->n64->n54->n53->n43->n42->n52->n62->n63
386,n94->n95->n96->n86->n76->n75->n74->n64->n54->n53->n52->n62->n72->n73->n63
387,n94->n93->n92->n91->n81->n82->n83->n73->n72->n62->n61->n51->n52->n53->n63
388,n94->n93->n92->n91->n81->n82->n72->n73->n83->n84->n74->n75->n65->n64->n63
389,n94->n93->n92->n91->n81->n71->n72->n82->n83->n84->n85->n75->n65->n64->n63
390,n94->n93->n92->n91->n81->n71->n72->n82->n83->n73->n74->n75->n65->n64->n63
391,n94->n93->n92->n91->n81->n71->n72->n73->n74->n64->n65->n55->n54->n53->n63
392,n94->n93->n92->n91->n81->n71->n72->n73->n74->n64->n54->n53->n52->n62->n63
393,n94->n84->n85->n86->n76->n75->n74->n64->n54->n44->n43->n42->n52->n53->n63
394,n94->n84->n85->n86->n76->n75->n74->n64->n54->n53->n52->n62->n72->n73->n63
395,n94->n84->n83->n82->n81->n71->n72->n73->n74->n75->n65->n55->n54->n53->n63
396,n94->n93->n92->n82->n81->n71->n72->n73->n83->n84->n85->n75->n65->n64->n63
397,n94->n93->n92->n82->n81->n71->n72->n73->n74->n84->n85->n75->n65->n64->n63
398,n94->n93->n92->n82->n81->n71->n72->n73->n74->n75->n76->n66->n65->n64->n63
399,n94->n93->n83->n84->n85->n75->n74->n73->n72->n71->n61->n51->n52->n53->n63
400,n94->n95->n96->n86->n85->n84->n83->n93->n92->n82->n72->n62->n52->n53->n63
401,n94->n95->n96->n86->n85->n84->n83->n82->n81->n71->n61->n62->n52->n53->n63
402,n94->n95->n96->n86->n85->n84->n83->n73->n72->n71->n61->n62->n52->n53->n63
403,n94->n95->n96->n86->n85->n84->n74->n75->n76->n66->n56->n55->n54->n53->n63
404,n94->n95->n96->n86->n85->n84->n74->n73->n72->n82->n81->n71->n61->n62->n63
405,n94->n95->n96->n86->n85->n84->n74->n73->n72->n71->n61->n51->n52->n53->n63
406,n94->n95->n96->n86->n85->n75->n74->n73->n83->n93->n92->n82->n72->n62->n63
407,n94->n95->n96->n86->n85->n75->n74->n73->n72->n82->n81->n71->n61->n62->n63
408,n94->n95->n96->n86->n85->n75->n74->n73->n72->n71->n61->n62->n52->n53->n63
409,n94->n95->n96->n86->n76->n75->n74->n73->n72->n62->n52->n42->n43->n53->n63
410,n94->n95->n85->n86->n76->n75->n74->n84->n83->n82->n81->n71->n61->n62->n63
411,n94->n84->n74->n64->n54->n44->n43->n42->n52->n51->n61->n62->n72->n73->n63
412,n94->n95->n96->n97->n87->n77->n78->n68->n67->n66->n65->n55->n54->n53->n63
413,n94->n95->n96->n86->n76->n66->n56->n55->n65->n75->n85->n84->n74->n64->n63
414,n94->n93->n92->n91->n81->n71->n61->n51->n52->n42->n43->n44->n54->n53->n63
415,n94->n93->n92->n91->n81->n71->n61->n62->n72->n73->n74->n64->n54->n53->n63
416,n94->n84->n85->n95->n96->n86->n76->n77->n78->n68->n67->n66->n65->n64->n63
417,n94->n84->n85->n86->n87->n77->n78->n79->n69->n68->n67->n66->n65->n64->n63
418,n94->n84->n85->n86->n87->n77->n78->n68->n58->n57->n56->n55->n54->n53->n63
419,n94->n84->n85->n86->n87->n77->n76->n66->n65->n55->n45->n44->n43->n53->n63
420,n94->n84->n85->n86->n76->n66->n56->n55->n45->n44->n43->n42->n52->n53->n63
421,n94->n84->n85->n86->n76->n66->n56->n55->n54->n44->n43->n53->n52->n62->n63
422,n94->n84->n83->n93->n92->n91->n81->n71->n72->n62->n61->n51->n52->n53->n63
423,n94->n84->n83->n93->n92->n91->n81->n71->n72->n62->n52->n42->n43->n53->n63
424,n94->n84->n83->n93->n92->n82->n81->n71->n72->n62->n52->n53->n54->n64->n63
425,n94->n84->n83->n82->n92->n91->n81->n71->n72->n62->n52->n42->n43->n53->n63
426,n94->n84->n83->n82->n81->n71->n61->n62->n72->n73->n74->n64->n54->n53->n63
427,n94->n84->n74->n75->n65->n55->n45->n44->n34->n24->n23->n33->n43->n53->n63
428,n94->n84->n74->n75->n65->n55->n45->n44->n54->n53->n43->n42->n52->n62->n63
429,n94->n95->n85->n86->n87->n77->n78->n68->n58->n57->n56->n55->n54->n53->n63
430,n94->n95->n85->n86->n76->n66->n56->n55->n54->n64->n74->n84->n83->n73->n63
431,n94->n95->n85->n86->n76->n66->n65->n55->n54->n44->n34->n33->n43->n53->n63
432,n94->n95->n85->n86->n76->n66->n65->n55->n54->n44->n43->n42->n52->n53->n63
433,n94->n95->n85->n75->n76->n66->n56->n55->n45->n44->n43->n42->n52->n53->n63
434,n94->n95->n85->n75->n76->n66->n56->n55->n45->n44->n43->n53->n52->n62->n63
435,n94->n95->n85->n75->n76->n66->n56->n55->n54->n44->n43->n42->n52->n53->n63
436,n94->n95->n85->n75->n76->n66->n65->n55->n54->n44->n43->n42->n52->n53->n63
437,n94->n93->n92->n82->n81->n71->n61->n51->n52->n42->n43->n44->n54->n53->n63
438,n94->n93->n92->n82->n81->n71->n61->n51->n52->n42->n43->n53->n54->n64->n63
439,n94->n93->n92->n82->n81->n71->n61->n62->n72->n73->n83->n84->n74->n64->n63
440,n94->n93->n92->n82->n81->n71->n61->n62->n72->n73->n74->n75->n65->n64->n63
441,n94->n93->n92->n82->n83->n84->n85->n75->n74->n64->n65->n55->n54->n53->n63
442,n94->n93->n92->n82->n83->n84->n85->n75->n74->n64->n54->n44->n43->n53->n63
443,n94->n84->n85->n75->n76->n66->n56->n55->n45->n35->n34->n33->n43->n53->n63
444,n94->n95->n85->n84->n83->n82->n81->n71->n72->n62->n52->n42->n43->n53->n63
445,n94->n95->n96->n86->n87->n77->n78->n68->n67->n66->n56->n55->n54->n53->n63
446,n94->n95->n96->n86->n87->n77->n76->n66->n67->n57->n56->n55->n54->n53->n63
447,n94->n95->n96->n86->n87->n77->n76->n66->n65->n64->n54->n53->n52->n62->n63
448,n94->n95->n96->n86->n85->n75->n65->n64->n74->n73->n72->n62->n52->n53->n63
449,n94->n95->n96->n86->n76->n75->n65->n64->n74->n84->n83->n82->n72->n62->n63
450,n94->n95->n85->n86->n76->n75->n65->n55->n54->n44->n43->n53->n52->n62->n63
451,n94->n95->n85->n86->n76->n75->n65->n55->n54->n64->n74->n84->n83->n73->n63
452,n94->n95->n96->n97->n87->n86->n85->n75->n65->n64->n54->n53->n52->n62->n63
453,n94->n95->n85->n86->n87->n77->n76->n75->n65->n64->n54->n44->n43->n53->n63
454,n94->n95->n85->n84->n83->n82->n81->n71->n72->n73->n74->n75->n65->n64->n63
455,n94->n95->n96->n86->n87->n77->n76->n75->n65->n64->n54->n53->n52->n62->n63
456,n94->n95->n96->n97->n87->n86->n85->n75->n76->n77->n67->n66->n65->n64->n63
457,n94->n95->n96->n97->n87->n86->n85->n75->n76->n66->n65->n55->n54->n53->n63
458,n94->n95->n96->n97->n87->n86->n76->n75->n74->n64->n54->n53->n52->n62->n63
459,n94->n95->n96->n97->n87->n86->n85->n84->n74->n75->n65->n55->n54->n53->n63
460,n94->n95->n96->n97->n87->n86->n85->n75->n74->n84->n83->n73->n72->n62->n63
461,n94->n95->n85->n86->n87->n77->n76->n75->n74->n73->n83->n82->n72->n62->n63
462,n94->n84->n74->n64->n65->n66->n56->n46->n45->n44->n34->n33->n43->n53->n63
463,n94->n84->n74->n64->n65->n55->n45->n35->n34->n24->n23->n33->n43->n53->n63
464,n94->n84->n74->n64->n65->n55->n45->n44->n43->n42->n52->n51->n61->n62->n63
465,n94->n84->n74->n64->n54->n44->n34->n33->n32->n42->n41->n51->n52->n53->n63
466,n94->n95->n96->n86->n76->n66->n67->n57->n56->n55->n65->n75->n74->n64->n63
467,n94->n95->n96->n86->n76->n66->n56->n46->n45->n35->n34->n33->n43->n53->n63
468,n94->n95->n96->n86->n76->n66->n56->n46->n45->n44->n34->n33->n43->n53->n63
469,n94->n95->n85->n75->n65->n66->n67->n57->n56->n55->n54->n44->n43->n53->n63
470,n94->n95->n85->n75->n65->n66->n56->n46->n45->n55->n54->n53->n52->n62->n63
471,n94->n95->n85->n75->n65->n55->n56->n46->n45->n44->n34->n33->n43->n53->n63
472,n94->n95->n85->n75->n65->n55->n45->n44->n43->n53->n54->n64->n74->n73->n63
473,n94->n93->n92->n82->n72->n62->n61->n51->n41->n42->n52->n53->n54->n64->n63
474,n94->n93->n83->n82->n81->n71->n61->n51->n41->n42->n52->n53->n54->n64->n63
475,n94->n84->n85->n95->n96->n97->n87->n88->n78->n68->n67->n66->n65->n64->n63
476,n94->n84->n85->n86->n87->n88->n78->n77->n67->n66->n56->n55->n54->n53->n63
477,n94->n84->n85->n86->n87->n77->n67->n66->n76->n75->n65->n64->n54->n53->n63
478,n94->n84->n85->n86->n76->n66->n56->n46->n45->n35->n34->n33->n43->n53->n63
479,n94->n84->n85->n75->n65->n66->n56->n55->n45->n44->n34->n33->n43->n53->n63
480,n94->n84->n85->n75->n65->n66->n56->n55->n45->n44->n54->n53->n52->n62->n63
481,n94->n84->n83->n82->n72->n62->n52->n42->n43->n44->n54->n55->n65->n64->n63
482,n94->n84->n83->n82->n72->n62->n52->n42->n43->n44->n54->n64->n74->n73->n63
483,n94->n84->n74->n75->n85->n86->n76->n66->n56->n55->n54->n44->n43->n53->n63
484,n94->n84->n74->n75->n76->n77->n67->n57->n56->n66->n65->n55->n54->n53->n63
485,n94->n84->n74->n75->n76->n77->n67->n66->n56->n55->n45->n44->n43->n53->n63
486,n94->n84->n74->n75->n76->n66->n56->n46->n45->n55->n54->n53->n52->n62->n63
487,n94->n84->n74->n75->n76->n66->n56->n46->n45->n44->n54->n53->n52->n62->n63
488,n94->n84->n74->n75->n65->n55->n56->n46->n45->n44->n54->n53->n52->n62->n63
489,n94->n84->n74->n75->n65->n55->n45->n35->n34->n44->n43->n42->n52->n53->n63
490,n94->n84->n74->n73->n83->n93->n92->n91->n81->n82->n72->n62->n52->n53->n63
491,n94->n84->n74->n73->n83->n93->n92->n82->n81->n71->n72->n62->n52->n53->n63
492,n94->n84->n74->n73->n83->n82->n72->n71->n61->n51->n52->n42->n43->n53->n63
493,n94->n95->n85->n86->n96->n97->n87->n77->n78->n68->n67->n66->n65->n64->n63
494,n94->n95->n85->n86->n76->n66->n56->n46->n45->n35->n34->n33->n43->n53->n63
495,n94->n95->n85->n86->n76->n66->n65->n55->n45->n44->n54->n53->n52->n62->n63
496,n94->n95->n85->n84->n74->n64->n54->n44->n43->n42->n52->n62->n72->n73->n63
497,n94->n95->n85->n75->n76->n77->n67->n66->n65->n55->n54->n44->n43->n53->n63
498,n94->n95->n85->n75->n76->n77->n67->n66->n65->n55->n54->n64->n74->n73->n63
499,n94->n95->n85->n75->n76->n77->n67->n66->n65->n64->n74->n84->n83->n73->n63
500,n94->n95->n85->n75->n76->n66->n67->n57->n56->n55->n54->n64->n74->n73->n63
501,n94->n93->n92->n82->n81->n71->n61->n51->n41->n42->n52->n53->n54->n64->n63
502,n94->n93->n92->n82->n83->n73->n72->n71->n61->n51->n52->n42->n43->n53->n63
503,n94->n93->n83->n84->n85->n86->n76->n66->n56->n55->n45->n44->n43->n53->n63
504,n94->n93->n83->n84->n85->n86->n76->n66->n56->n55->n65->n64->n54->n53->n63
505,n94->n93->n83->n84->n85->n86->n76->n66->n65->n55->n54->n44->n43->n53->n63
506,n94->n93->n83->n84->n74->n64->n65->n55->n45->n44->n54->n53->n52->n62->n63
507,n94->n93->n83->n84->n74->n64->n54->n44->n43->n42->n52->n51->n61->n62->n63
508,n94->n93->n83->n84->n74->n64->n54->n44->n43->n42->n52->n62->n72->n73->n63
509,n94->n84->n85->n75->n76->n77->n67->n57->n56->n55->n45->n44->n43->n53->n63
510,n94->n84->n85->n75->n76->n77->n67->n66->n56->n55->n54->n44->n43->n53->n63
511,n94->n84->n85->n75->n76->n77->n67->n66->n65->n64->n74->n73->n72->n62->n63
512,n94->n84->n85->n75->n76->n66->n67->n57->n56->n55->n45->n44->n43->n53->n63
513,n94->n84->n85->n75->n76->n66->n67->n57->n56->n55->n54->n44->n43->n53->n63
514,n94->n84->n85->n75->n76->n66->n56->n46->n45->n35->n34->n33->n43->n53->n63
515,n94->n95->n85->n75->n74->n84->n83->n82->n81->n71->n72->n62->n52->n53->n63
516,n94->n84->n85->n75->n74->n73->n72->n71->n61->n51->n52->n42->n43->n53->n63
517,n94->n95->n96->n86->n87->n88->n78->n77->n67->n66->n65->n55->n54->n53->n63
518,n94->n95->n96->n86->n76->n77->n67->n57->n56->n55->n54->n64->n74->n73->n63
519,n94->n95->n85->n75->n65->n64->n74->n84->n83->n82->n72->n71->n61->n62->n63
520,n94->n84->n85->n86->n76->n77->n67->n66->n65->n55->n54->n44->n43->n53->n63
521,n94->n95->n85->n86->n76->n77->n67->n66->n56->n55->n45->n44->n43->n53->n63
522,n94->n95->n85->n86->n76->n77->n67->n66->n65->n64->n74->n84->n83->n73->n63
523,n94->n93->n83->n84->n85->n75->n76->n66->n56->n55->n65->n64->n54->n53->n63
524,n94->n93->n83->n84->n85->n75->n76->n66->n56->n55->n54->n64->n74->n73->n63
525,n94->n93->n83->n84->n85->n75->n76->n66->n65->n55->n54->n44->n43->n53->n63
526,n94->n95->n85->n84->n83->n73->n74->n75->n65->n55->n54->n44->n43->n53->n63
527,n94->n95->n96->n86->n85->n75->n76->n66->n65->n64->n74->n73->n72->n62->n63
528,n94->n93->n92->n91->n81->n82->n83->n84->n85->n75->n76->n66->n65->n64->n63
529,n94->n95->n96->n97->n87->n86->n76->n66->n56->n55->n65->n64->n54->n53->n63
530,n94->n95->n96->n97->n87->n77->n76->n66->n65->n75->n85->n84->n74->n64->n63
531,n94->n95->n96->n86->n76->n66->n65->n75->n85->n84->n83->n73->n72->n62->n63
532,n94->n84->n85->n95->n96->n86->n76->n75->n65->n64->n74->n73->n72->n62->n63
533,n94->n95->n85->n86->n87->n77->n76->n66->n65->n64->n74->n73->n72->n62->n63
534,n94->n95->n85->n86->n76->n66->n56->n55->n65->n64->n74->n84->n83->n73->n63
535,n94->n95->n85->n75->n76->n66->n56->n55->n65->n64->n74->n84->n83->n73->n63
536,n94->n84->n85->n75->n76->n66->n56->n55->n45->n44->n54->n53->n52->n62->n63
537,n94->n95->n96->n97->n87->n86->n85->n75->n65->n55->n54->n44->n43->n53->n63
538,n94->n95->n96->n97->n87->n86->n85->n75->n65->n64->n74->n84->n83->n73->n63
539,n94->n95->n96->n97->n87->n77->n76->n75->n65->n55->n54->n64->n74->n73->n63
540,n94->n95->n85->n86->n87->n77->n76->n75->n65->n64->n74->n84->n83->n73->n63
541,n94->n95->n96->n97->n87->n86->n85->n84->n83->n82->n72->n71->n61->n62->n63
542,n94->n95->n96->n86->n76->n66->n56->n46->n45->n55->n65->n64->n54->n53->n63
543,n94->n95->n85->n75->n65->n66->n56->n46->n45->n55->n54->n64->n74->n73->n63
544,n94->n95->n85->n75->n65->n66->n56->n46->n45->n44->n54->n64->n74->n73->n63
545,n94->n95->n85->n75->n65->n66->n56->n55->n45->n44->n54->n64->n74->n73->n63
546,n94->n95->n85->n75->n65->n55->n45->n35->n34->n44->n54->n53->n52->n62->n63
547,n94->n84->n85->n86->n87->n88->n78->n77->n76->n66->n56->n55->n54->n53->n63
548,n94->n84->n85->n86->n87->n88->n78->n77->n76->n66->n65->n64->n54->n53->n63
549,n94->n84->n85->n75->n65->n66->n56->n46->n45->n55->n54->n64->n74->n73->n63
550,n94->n95->n85->n75->n76->n66->n56->n46->n45->n55->n54->n64->n74->n73->n63
551,n94->n95->n85->n75->n76->n66->n56->n46->n45->n44->n54->n55->n65->n64->n63
552,n94->n95->n85->n75->n76->n66->n65->n55->n45->n44->n54->n64->n74->n73->n63
553,n94->n93->n83->n84->n85->n95->n96->n86->n76->n75->n74->n64->n54->n53->n63
554,n94->n95->n85->n86->n76->n77->n67->n66->n65->n75->n74->n84->n83->n73->n63
555,n94->n95->n85->n86->n76->n77->n67->n66->n65->n75->n74->n73->n72->n62->n63
556,n94->n95->n85->n86->n76->n75->n65->n55->n45->n44->n54->n64->n74->n73->n63
557,n94->n95->n96->n86->n76->n66->n56->n55->n45->n44->n54->n64->n74->n73->n63
558,n94->n95->n96->n97->n98->n88->n87->n86->n76->n75->n65->n55->n54->n53->n63
559,n94->n95->n96->n97->n98->n88->n87->n86->n76->n75->n65->n64->n54->n53->n63
560,n94->n95->n96->n97->n98->n88->n87->n77->n76->n75->n65->n55->n54->n53->n63
561,n94->n95->n96->n97->n87->n77->n67->n66->n76->n75->n74->n84->n83->n73->n63
562,n94->n84->n85->n95->n96->n86->n87->n77->n76->n75->n74->n73->n72->n62->n63
563,n94->n93->n83->n84->n85->n86->n87->n77->n76->n75->n74->n73->n72->n62->n63
564,n94->n95->n96->n97->n98->n88->n87->n86->n85->n84->n74->n75->n65->n64->n63
565,n94->n95->n96->n97->n98->n88->n87->n77->n76->n75->n74->n84->n83->n73->n63
566,n94->n84->n74->n64->n65->n66->n67->n57->n47->n46->n56->n55->n54->n53->n63
567,n94->n84->n74->n64->n65->n55->n45->n44->n43->n42->n41->n51->n61->n62->n63
568,n94->n84->n74->n64->n65->n55->n54->n53->n43->n42->n41->n51->n61->n62->n63
569,n94->n84->n74->n64->n54->n55->n56->n46->n45->n35->n34->n44->n43->n53->n63
570,n94->n84->n74->n64->n54->n55->n45->n35->n34->n33->n32->n42->n52->n53->n63
571,n94->n84->n74->n64->n54->n44->n43->n33->n23->n22->n32->n42->n52->n62->n63
572,n94->n84->n74->n64->n54->n44->n43->n33->n32->n42->n41->n51->n52->n62->n63
573,n94->n84->n74->n64->n54->n44->n43->n42->n32->n31->n41->n51->n61->n62->n63
574,n94->n95->n96->n86->n76->n66->n56->n46->n36->n35->n34->n44->n43->n53->n63
575,n94->n95->n96->n86->n76->n66->n56->n46->n45->n44->n43->n53->n54->n64->n63
576,n94->n95->n85->n75->n65->n66->n56->n55->n45->n44->n43->n42->n52->n62->n63
577,n94->n95->n85->n75->n65->n55->n56->n46->n36->n35->n45->n44->n43->n53->n63
578,n94->n95->n85->n75->n65->n64->n54->n44->n34->n33->n32->n42->n52->n53->n63
579,n94->n95->n85->n75->n65->n64->n54->n44->n43->n42->n41->n51->n52->n62->n63
580,n94->n93->n92->n82->n72->n62->n61->n51->n41->n42->n43->n44->n54->n64->n63
581,n94->n93->n83->n82->n72->n62->n61->n51->n41->n31->n32->n42->n43->n53->n63
582,n94->n93->n83->n82->n72->n62->n52->n42->n43->n44->n45->n55->n54->n64->n63
583,n94->n93->n83->n73->n72->n82->n81->n71->n61->n51->n41->n42->n52->n53->n63
584,n94->n93->n83->n73->n72->n62->n61->n51->n41->n31->n32->n42->n43->n53->n63
585,n94->n93->n83->n73->n72->n62->n52->n42->n32->n33->n34->n44->n54->n53->n63
586,n94->n84->n85->n95->n96->n97->n87->n77->n67->n57->n56->n55->n65->n64->n63
587,n94->n84->n85->n95->n96->n97->n87->n77->n67->n66->n76->n75->n65->n64->n63
588,n94->n84->n85->n95->n96->n97->n87->n77->n67->n66->n65->n75->n74->n64->n63
589,n94->n84->n85->n95->n96->n86->n87->n77->n67->n57->n56->n66->n65->n64->n63
590,n94->n84->n85->n95->n96->n86->n87->n77->n67->n66->n56->n55->n54->n64->n63
591,n94->n84->n85->n95->n96->n86->n76->n66->n67->n57->n56->n55->n65->n64->n63
592,n94->n84->n85->n95->n96->n86->n76->n66->n56->n46->n45->n55->n54->n53->n63
593,n94->n84->n85->n86->n87->n88->n78->n68->n58->n57->n67->n66->n65->n64->n63
594,n94->n84->n85->n86->n87->n88->n78->n68->n67->n66->n65->n55->n54->n64->n63
595,n94->n84->n85->n75->n65->n66->n67->n57->n47->n46->n45->n55->n54->n53->n63
596,n94->n84->n85->n75->n65->n66->n67->n57->n56->n46->n45->n44->n54->n53->n63
597,n94->n84->n85->n75->n65->n66->n56->n55->n45->n44->n43->n53->n54->n64->n63
598,n94->n84->n85->n75->n65->n55->n45->n46->n36->n35->n34->n44->n43->n53->n63
599,n94->n84->n83->n73->n72->n62->n52->n51->n41->n31->n32->n42->n43->n53->n63
600,n94->n84->n83->n73->n72->n62->n52->n42->n43->n44->n45->n55->n65->n64->n63
601,n94->n84->n74->n75->n85->n95->n96->n86->n76->n66->n56->n55->n54->n64->n63
602,n94->n84->n74->n75->n76->n86->n87->n77->n67->n57->n56->n55->n54->n64->n63
603,n94->n84->n74->n75->n65->n66->n67->n57->n47->n46->n56->n55->n54->n53->n63
604,n94->n84->n74->n75->n65->n66->n56->n46->n45->n44->n43->n53->n54->n64->n63
605,n94->n84->n74->n75->n65->n66->n56->n55->n45->n35->n34->n44->n43->n53->n63
606,n94->n84->n74->n75->n65->n66->n56->n55->n45->n44->n43->n53->n54->n64->n63
607,n94->n84->n74->n75->n65->n55->n54->n53->n43->n42->n41->n51->n61->n62->n63
608,n94->n95->n85->n86->n96->n97->n98->n88->n78->n77->n67->n66->n65->n64->n63
609,n94->n95->n85->n86->n96->n97->n87->n77->n67->n66->n65->n75->n74->n64->n63
610,n94->n95->n85->n86->n96->n97->n87->n77->n67->n66->n65->n55->n54->n64->n63
611,n94->n95->n85->n86->n87->n88->n78->n68->n67->n57->n56->n55->n54->n64->n63
612,n94->n95->n85->n86->n87->n77->n67->n57->n47->n46->n45->n55->n54->n53->n63
613,n94->n95->n85->n86->n76->n66->n67->n68->n58->n57->n56->n55->n65->n64->n63
614,n94->n95->n85->n86->n76->n66->n67->n68->n58->n57->n56->n55->n54->n64->n63
615,n94->n95->n85->n86->n76->n66->n67->n57->n47->n46->n45->n55->n54->n53->n63
616,n94->n95->n85->n86->n76->n66->n56->n46->n36->n35->n34->n44->n43->n53->n63
617,n94->n95->n85->n84->n74->n64->n65->n66->n56->n46->n45->n44->n54->n53->n63
618,n94->n95->n85->n75->n76->n86->n87->n77->n67->n66->n56->n55->n54->n64->n63
619,n94->n95->n85->n75->n76->n86->n87->n77->n67->n66->n65->n64->n74->n73->n63
620,n94->n95->n85->n75->n76->n77->n78->n68->n67->n66->n56->n55->n54->n64->n63
621,n94->n95->n85->n75->n76->n77->n78->n68->n67->n66->n65->n64->n74->n73->n63
622,n94->n95->n85->n75->n76->n77->n67->n68->n58->n57->n56->n55->n65->n64->n63
623,n94->n95->n85->n75->n76->n77->n67->n57->n47->n46->n45->n44->n54->n53->n63
