DatasetID,PathID,PathString,node_t1,node_t2,node_p_depol_1q,node_p_depol_2q,node_coh1_angle,node_coh2_zz_angle,node_src_visibility,node_src_phase,edge_length,edge_attenuation,edge_insertion_loss_db,d1_coupling_1,d1_coupling_2,d1_mzi_phase_error,d1_mzi_loss_short,d1_mzi_loss_long,d1_bs1_reflectivity,d1_bs1_loss,d1_bs2_reflectivity,d1_bs2_loss,d1_snspd1_efficiency,d1_snspd1_jitter,d1_snspd1_dark,d1_snspd1_dead,d1_snspd2_efficiency,d1_snspd2_jitter,d1_snspd2_dark,d1_snspd2_dead,d2_coupling_1,d2_coupling_2,d2_mzi_phase_error,d2_mzi_loss_short,d2_mzi_loss_long,d2_bs1_reflectivity,d2_bs1_loss,d2_bs2_reflectivity,d2_bs2_loss,d2_snspd1_efficiency,d2_snspd1_jitter,d2_snspd1_dark,d2_snspd1_dead,d2_snspd2_efficiency,d2_snspd2_jitter,d2_snspd2_dark,d2_snspd2_dead
6,15,n1->n11->n12->n2->n3->n13->n14->n4->n5->n15->n16->n17->n27->n28->n18->n19->n20->n10,4.55588e+13|1.15025e+12|9.70647e+12|5.23413e+11|1.19214e+13|1.70175e+12|2.4844e+13|4.15825e+11|3.27327e+10|8.59239e+10|1.96299e+11|6.92201e+13|6.26614e+13|1.9542e+12|8.81528e+10|2.45264e+13|1.52852e+09|1.99581e+13,1.19121e+13|6.31783e+11|1.26993e+12|5.74607e+10|1.39506e+12|1.6398e+12|7.4533e+12|5.68247e+10|5.45815e+09|1.6374e+10|4.16811e+10|1.85776e+13|2.35834e+13|1.33825e+12|7.0302e+10|2.78019e+12|2.19744e+08|1.65379e+13,0.000272813|0.000273727|0.000140781|2.22486e-05|0.000240865|0.000236651|0.000115516|0.000208244|2.4748e-05|6.38284e-05|1.24441e-05|3.57755e-05|0.000150771|2.58334e-05|0.000192647|4.2477e-05|0.00080518|1.10176e-05,0.000247513|0.000148505|0.000236843|0.0017649|0.00269887|0.000144035|0.000803332|0.000162239|0.000559379|0.00172194|0.000118496|0.000712371|0.000264815|0.00569206|0.000947335|0.00118483|0.00141516|0.0003012,0.0267276|0.00791251|0.0184192|0.0257131|0.0137582|0.0453925|0.00362957|0.00134448|0.0302924|0.0155694|0.0196441|0.0105772|0.0382494|0.0230741|0.00660715|0.0169907|0.024448|0.0354931,0.00109024|0.00663636|0.0133546|0.0393537|0.00978248|0.032154|0.0393535|0.0159645|0.0390973|0.0086256|0.0465121|0.0442819|0.0368632|0.00482618|0.0450958|0.0238367|0.0192162|0.0378422,0.947856|0.988586|0.978748|0.962581|0.920316|0.94335|0.912009|0.918227|0.934635|0.98259|0.969417|0.934311|0.90904|0.910034|0.951948|0.92511|0.9673|0.93728,3.42645|5.73996|0.907615|3.77893|1.24496|4.14497|2.47916|6.21195|3.93309|6.09992|2.19452|4.13414|3.73846|1.24284|1.79104|0.817336|0.887559|4.12651,30.2686|24.4191|88.6198|37.015|83.9106|56.34|52.1141|81.7362|35.0583|56.2706|32.2763|72.2829|15.3326|43.2583|28.0546|10.3361|29.3778,0.210339|0.19865|0.229809|0.185025|0.235608|0.243804|0.220919|0.246934|0.228753|0.241799|0.211942|0.20897|0.200691|0.171475|0.244543|0.171305|0.160098,0.907958|0.54288|0.73214|0.12338|0.629113|0.288383|0.42528|0.747741|0.738884|0.73275|0.374165|0.780344|0.938399|0.471649|0.240936|0.982386|0.879487,0.947089,0.929897,0.0537595,0.0057309,0.115486,0.547306,0.2767,0.482509,0.0776559,0.878555,72.0946,2.67492e-12,16056,0.872503,33.453,1.99398e-12,24666,0.931768,0.905326,0.0406295,0.553862,0.492708,0.529597,0.286795,0.463067,0.265174,0.926863,72.3298,3.14198e-12,40952,0.801015,98.3984,2.667e-11,46210
6,16,n1->n2->n12->n13->n23->n22->n32->n33->n34->n35->n36->n26->n27->n17->n18->n8->n9->n10,4.55588e+13|5.23413e+11|9.70647e+12|1.70175e+12|5.51854e+11|7.03401e+09|1.62664e+12|6.01307e+13|1.55627e+09|7.70315e+09|1.32672e+11|9.98399e+13|6.26614e+13|6.92201e+13|8.81528e+10|4.88124e+11|5.41279e+11|1.99581e+13,1.19121e+13|5.74607e+10|1.26993e+12|1.6398e+12|7.72178e+10|4.27301e+09|3.80816e+11|2.07769e+13|1.25401e+09|5.01926e+09|1.07428e+11|5.87009e+13|2.35834e+13|1.85776e+13|7.0302e+10|5.46248e+10|5.69937e+10|1.65379e+13,0.000272813|2.22486e-05|0.000140781|0.000236651|1.44025e-05|0.000672453|8.81807e-05|0.000289953|0.000804578|5.09272e-05|0.000101342|0.000118769|0.000150771|3.57755e-05|0.000192647|7.88144e-05|0.000133309|1.10176e-05,0.000247513|0.0017649|0.000236843|0.000144035|0.0082118|0.00709411|0.000951259|0.00411152|0.000101616|0.000835052|0.00680413|0.000323253|0.000264815|0.000712371|0.000947335|0.00654761|0.000128581|0.0003012,0.0267276|0.0257131|0.0184192|0.0453925|0.0212901|0.0149108|0.0119964|0.00567541|0.0106396|0.0193653|0.0275064|0.0160653|0.0382494|0.0105772|0.00660715|0.0355868|0.0160189|0.0354931,0.00109024|0.0393537|0.0133546|0.032154|0.017526|0.0420171|0.0157083|0.0326562|0.00900971|0.026069|0.0384409|0.0257682|0.0368632|0.0442819|0.0450958|0.0025477|0.0314455|0.0378422,0.947856|0.962581|0.978748|0.94335|0.933849|0.950942|0.939747|0.945801|0.974224|0.945614|0.927891|0.951498|0.90904|0.934311|0.951948|0.983979|0.986727|0.93728,3.42645|3.77893|0.907615|4.14497|2.38092|5.16975|3.78989|3.59669|3.75785|1.72526|4.96631|0.0859455|3.73846|4.13414|1.79104|5.1941|2.2481|4.12651,79.8117|88.6198|13.9548|51.9585|55.8812|86.2435|67.4197|23.5709|31.5608|18.7034|63.8366|42.5138|72.2829|27.3162|81.3396|99.595|65.9961,0.180902|0.229809|0.17533|0.224371|0.248061|0.178944|0.212413|0.193865|0.244982|0.214791|0.166971|0.164014|0.20897|0.218168|0.24659|0.194831|0.213203,0.956865|0.73214|0.469559|0.980199|0.990161|0.653738|0.400026|0.62087|0.420555|0.496108|0.576097|0.873071|0.780344|0.309735|0.632564|0.756576|0.42835,0.947089,0.929897,0.0537595,0.0057309,0.115486,0.547306,0.2767,0.482509,0.0776559,0.878555,72.0946,2.67492e-12,16056,0.872503,33.453,1.99398e-12,24666,0.931768,0.905326,0.0406295,0.553862,0.492708,0.529597,0.286795,0.463067,0.265174,0.926863,72.3298,3.14198e-12,40952,0.801015,98.3984,2.667e-11,46210
6,17,n1->n2->n3->n4->n14->n13->n23->n33->n43->n44->n45->n46->n36->n26->n27->n17->n18->n19->n20->n10,4.55588e+13|5.23413e+11|1.19214e+13|4.15825e+11|2.4844e+13|1.70175e+12|5.51854e+11|6.01307e+13|4.65774e+10|1.74595e+12|2.63664e+13|1.86725e+13|1.32672e+11|9.98399e+13|6.26614e+13|6.92201e+13|8.81528e+10|2.45264e+13|1.52852e+09|1.99581e+13,1.19121e+13|5.74607e+10|1.39506e+12|5.68247e+10|7.4533e+12|1.6398e+12|7.72178e+10|2.07769e+13|4.26293e+10|1.65256e+12|1.23689e+13|1.46076e+13|1.07428e+11|5.87009e+13|2.35834e+13|1.85776e+13|7.0302e+10|2.78019e+12|2.19744e+08|1.65379e+13,0.000272813|2.22486e-05|0.000240865|0.000208244|0.000115516|0.000236651|1.44025e-05|0.000289953|0.000103516|0.00012635|3.95057e-05|0.00067309|0.000101342|0.000118769|0.000150771|3.57755e-05|0.000192647|4.2477e-05|0.00080518|1.10176e-05,0.000247513|0.0017649|0.00269887|0.000162239|0.000803332|0.000144035|0.0082118|0.00411152|0.00441865|0.00040803|0.0002769|0.000385752|0.00680413|0.000323253|0.000264815|0.000712371|0.000947335|0.00118483|0.00141516|0.0003012,0.0267276|0.0257131|0.0137582|0.00134448|0.00362957|0.0453925|0.0212901|0.00567541|0.0064633|0.0265974|0.0341538|0.00601563|0.0275064|0.0160653|0.0382494|0.0105772|0.00660715|0.0169907|0.024448|0.0354931,0.00109024|0.0393537|0.00978248|0.0159645|0.0393535|0.032154|0.017526|0.0326562|0.0134039|0.00273186|0.0459766|0.0219999|0.0384409|0.0257682|0.0368632|0.0442819|0.0450958|0.0238367|0.0192162|0.0378422,0.947856|0.962581|0.920316|0.918227|0.912009|0.94335|0.933849|0.945801|0.989922|0.910675|0.928418|0.928098|0.927891|0.951498|0.90904|0.934311|0.951948|0.92511|0.9673|0.93728,3.42645|3.77893|1.24496|6.21195|2.47916|4.14497|2.38092|3.59669|2.40993|0.0450574|2.02042|5.5535|4.96631|0.0859455|3.73846|4.13414|1.79104|0.817336|0.887559|4.12651,79.8117|37.015|10.4739|52.1141|56.34|51.9585|76.7594|49.6282|59.7094|89.5651|61.2725|70.4589|63.8366|42.5138|72.2829|27.3162|28.0546|10.3361|29.3778,0.180902|0.185025|0.209094|0.220919|0.243804|0.224371|0.171333|0.223945|0.181706|0.180926|0.221931|0.183257|0.166971|0.164014|0.20897|0.218168|0.244543|0.171305|0.160098,0.956865|0.12338|0.833808|0.42528|0.288383|0.980199|0.836795|0.275837|0.410297|0.300111|0.978505|0.477463|0.576097|0.873071|0.780344|0.309735|0.240936|0.982386|0.879487,0.947089,0.929897,0.0537595,0.0057309,0.115486,0.547306,0.2767,0.482509,0.0776559,0.878555,72.0946,2.67492e-12,16056,0.872503,33.453,1.99398e-12,24666,0.931768,0.905326,0.0406295,0.553862,0.492708,0.529597,0.286795,0.463067,0.265174,0.926863,72.3298,3.14198e-12,40952,0.801015,98.3984,2.667e-11,46210
6,18,n1->n2->n12->n22->n23->n13->n14->n24->n25->n26->n36->n37->n38->n48->n49->n50->n40->n30->n20->n10,4.55588e+13|5.23413e+11|9.70647e+12|7.03401e+09|5.51854e+11|1.70175e+12|2.4844e+13|5.30865e+13|2.01397e+10|9.98399e+13|1.32672e+11|2.09705e+10|3.12412e+13|1.10554e+09|6.34486e+09|7.17196e+10|1.03737e+12|1.45391e+13|1.52852e+09|1.99581e+13,1.19121e+13|5.74607e+10|1.26993e+12|4.27301e+09|7.72178e+10|1.6398e+12|7.4533e+12|6.13322e+12|2.08097e+09|5.87009e+13|1.07428e+11|2.1936e+09|1.73182e+13|1.05866e+09|3.91806e+09|5.77253e+10|3.64009e+11|6.46288e+12|2.19744e+08|1.65379e+13,0.000272813|2.22486e-05|0.000140781|0.000672453|1.44025e-05|0.000236651|0.000115516|1.7303e-05|2.70509e-05|0.000118769|0.000101342|2.09632e-05|4.61837e-05|0.00063893|0.000128505|0.000438918|1.31439e-05|0.000269765|0.00080518|1.10176e-05,0.000247513|0.0017649|0.000236843|0.00709411|0.0082118|0.000144035|0.000803332|0.0037958|0.00299666|0.000323253|0.00680413|0.000110486|0.00101055|0.00011379|0.000568569|0.00419152|0.00249226|0.000185529|0.00141516|0.0003012,0.0267276|0.0257131|0.0184192|0.0149108|0.0212901|0.0453925|0.00362957|0.0274705|0.0427717|0.0160653|0.0275064|0.0473531|0.033088|0.000906633|0.00728599|0.0308099|0.0358168|0.000483153|0.024448|0.0354931,0.00109024|0.0393537|0.0133546|0.0420171|0.017526|0.032154|0.0393535|0.00642684|0.0449118|0.0257682|0.0384409|0.0499989|0.00120252|0.0183485|0.0498846|0.0443978|0.025624|0.0217074|0.0192162|0.0378422,0.947856|0.962581|0.978748|0.950942|0.933849|0.94335|0.912009|0.903274|0.937042|0.951498|0.927891|0.972412|0.947646|0.924561|0.958709|0.928431|0.982687|0.908504|0.9673|0.93728,3.42645|3.77893|0.907615|5.16975|2.38092|4.14497|2.47916|1.40891|2.00694|0.0859455|4.96631|0.679389|4.60178|5.32143|2.76072|4.42152|4.22505|2.24783|0.887559|4.12651,79.8117|88.6198|13.2112|55.8812|51.9585|56.34|66.6304|18.2346|55.6995|63.8366|29.3504|37.0378|21.8454|52.0957|38.9947|91.3525|98.0873|23.9015|29.3778,0.180902|0.229809|0.235624|0.248061|0.224371|0.243804|0.19539|0.244562|0.190523|0.166971|0.232026|0.209844|0.185504|0.208555|0.205861|0.234372|0.186632|0.180438|0.160098,0.956865|0.73214|0.512005|0.990161|0.980199|0.288383|0.776204|0.255688|0.158588|0.576097|0.841833|0.139772|0.404213|0.452723|0.130546|0.183451|0.334156|0.504214|0.879487,0.947089,0.929897,0.0537595,0.0057309,0.115486,0.547306,0.2767,0.482509,0.0776559,0.878555,72.0946,2.67492e-12,16056,0.872503,33.453,1.99398e-12,24666,0.931768,0.905326,0.0406295,0.553862,0.492708,0.529597,0.286795,0.463067,0.265174,0.926863,72.3298,3.14198e-12,40952,0.801015,98.3984,2.667e-11,46210
6,19,n1->n11->n12->n13->n23->n22->n32->n33->n34->n35->n45->n46->n36->n37->n38->n28->n29->n19->n9->n10,4.55588e+13|1.15025e+12|9.70647e+12|1.70175e+12|5.51854e+11|7.03401e+09|1.62664e+12|6.01307e+13|1.55627e+09|7.70315e+09|2.63664e+13|1.86725e+13|1.32672e+11|2.09705e+10|3.12412e+13|1.9542e+12|2.59271e+10|2.45264e+13|5.41279e+11|1.99581e+13,1.19121e+13|6.31783e+11|1.26993e+12|1.6398e+12|7.72178e+10|4.27301e+09|3.80816e+11|2.07769e+13|1.25401e+09|5.01926e+09|1.23689e+13|1.46076e+13|1.07428e+11|2.1936e+09|1.73182e+13|1.33825e+12|8.13129e+09|2.78019e+12|5.69937e+10|1.65379e+13,0.000272813|0.000273727|0.000140781|0.000236651|1.44025e-05|0.000672453|8.81807e-05|0.000289953|0.000804578|5.09272e-05|3.95057e-05|0.00067309|0.000101342|2.09632e-05|4.61837e-05|2.58334e-05|0.000314414|4.2477e-05|0.000133309|1.10176e-05,0.000247513|0.000148505|0.000236843|0.000144035|0.0082118|0.00709411|0.000951259|0.00411152|0.000101616|0.000835052|0.0002769|0.000385752|0.00680413|0.000110486|0.00101055|0.00569206|0.000236294|0.00118483|0.000128581|0.0003012,0.0267276|0.00791251|0.0184192|0.0453925|0.0212901|0.0149108|0.0119964|0.00567541|0.0106396|0.0193653|0.0341538|0.00601563|0.0275064|0.0473531|0.033088|0.0230741|0.0496326|0.0169907|0.0160189|0.0354931,0.00109024|0.00663636|0.0133546|0.032154|0.017526|0.0420171|0.0157083|0.0326562|0.00900971|0.026069|0.0459766|0.0219999|0.0384409|0.0499989|0.00120252|0.00482618|0.0080761|0.0238367|0.0314455|0.0378422,0.947856|0.988586|0.978748|0.94335|0.933849|0.950942|0.939747|0.945801|0.974224|0.945614|0.928418|0.928098|0.927891|0.972412|0.947646|0.910034|0.956941|0.92511|0.986727|0.93728,3.42645|5.73996|0.907615|4.14497|2.38092|5.16975|3.78989|3.59669|3.75785|1.72526|2.02042|5.5535|4.96631|0.679389|4.60178|1.24284|5.8367|0.817336|2.2481|4.12651,30.2686|24.4191|13.9548|51.9585|55.8812|86.2435|67.4197|23.5709|31.5608|97.1045|61.2725|70.4589|29.3504|37.0378|23.518|39.0733|84.7043|99.0064|65.9961,0.210339|0.19865|0.17533|0.224371|0.248061|0.178944|0.212413|0.193865|0.244982|0.218477|0.221931|0.183257|0.232026|0.209844|0.222926|0.227384|0.198187|0.210817|0.213203,0.907958|0.54288|0.469559|0.980199|0.990161|0.653738|0.400026|0.62087|0.420555|0.912545|0.978505|0.477463|0.841833|0.139772|0.123514|0.753148|0.580249|0.387396|0.42835,0.947089,0.929897,0.0537595,0.0057309,0.115486,0.547306,0.2767,0.482509,0.0776559,0.878555,72.0946,2.67492e-12,16056,0.872503,33.453,1.99398e-12,24666,0.931768,0.905326,0.0406295,0.553862,0.492708,0.529597,0.286795,0.463067,0.265174,0.926863,72.3298,3.14198e-12,40952,0.801015,98.3984,2.667e-11,46210
6,20,n1->n11->n12->n13->n14->n15->n5->n6->n7->n17->n27->n28->n29->n39->n40->n30->n20->n19->n9->n10,4.55588e+13|1.15025e+12|9.70647e+12|1.70175e+12|2.4844e+13|8.59239e+10|3.27327e+10|2.57217e+11|2.4859e+13|6.92201e+13|6.26614e+13|1.9542e+12|2.59271e+10|8.73226e+09|1.03737e+12|1.45391e+13|1.52852e+09|2.45264e+13|5.41279e+11|1.99581e+13,1.19121e+13|6.31783e+11|1.26993e+12|1.6398e+12|7.4533e+12|1.6374e+10|5.45815e+09|1.80632e+11|3.91236e+12|1.85776e+13|2.35834e+13|1.33825e+12|8.13129e+09|2.42615e+09|3.64009e+11|6.46288e+12|2.19744e+08|2.78019e+12|5.69937e+10|1.65379e+13,0.000272813|0.000273727|0.000140781|0.000236651|0.000115516|6.38284e-05|2.4748e-05|0.000137431|0.000374552|3.57755e-05|0.000150771|2.58334e-05|0.000314414|0.000116161|1.31439e-05|0.000269765|0.00080518|4.2477e-05|0.000133309|1.10176e-05,0.000247513|0.000148505|0.000236843|0.000144035|0.000803332|0.00172194|0.000559379|0.00038|0.00159185|0.000712371|0.000264815|0.00569206|0.000236294|0.0029589|0.00249226|0.000185529|0.00141516|0.00118483|0.000128581|0.0003012,0.0267276|0.00791251|0.0184192|0.0453925|0.00362957|0.0155694|0.0302924|0.0351794|0.0267406|0.0105772|0.0382494|0.0230741|0.0496326|0.0482227|0.0358168|0.000483153|0.024448|0.0169907|0.0160189|0.0354931,0.00109024|0.00663636|0.0133546|0.032154|0.0393535|0.0086256|0.0390973|0.0410032|0.0256969|0.0442819|0.0368632|0.00482618|0.0080761|0.0424138|0.025624|0.0217074|0.0192162|0.0238367|0.0314455|0.0378422,0.947856|0.988586|0.978748|0.94335|0.912009|0.98259|0.934635|0.944217|0.981074|0.934311|0.90904|0.910034|0.956941|0.959044|0.982687|0.908504|0.9673|0.92511|0.986727|0.93728,3.42645|5.73996|0.907615|4.14497|2.47916|6.09992|3.93309|6.20274|3.83823|4.13414|3.73846|1.24284|5.8367|3.66712|4.22505|2.24783|0.887559|0.817336|2.2481|4.12651,30.2686|24.4191|13.9548|56.34|92.5451|35.0583|37.2729|32.9383|59.8148|72.2829|15.3326|39.0733|44.1502|86.0567|98.0873|23.9015|10.3361|99.0064|65.9961,0.210339|0.19865|0.17533|0.243804|0.209465|0.228753|0.160203|0.189792|0.182049|0.20897|0.200691|0.227384|0.214077|0.214434|0.186632|0.180438|0.171305|0.210817|0.213203,0.907958|0.54288|0.469559|0.288383|0.722966|0.738884|0.316848|0.663025|0.538397|0.780344|0.938399|0.753148|0.641975|0.625209|0.334156|0.504214|0.982386|0.387396|0.42835,0.947089,0.929897,0.0537595,0.0057309,0.115486,0.547306,0.2767,0.482509,0.0776559,0.878555,72.0946,2.67492e-12,16056,0.872503,33.453,1.99398e-12,24666,0.931768,0.905326,0.0406295,0.553862,0.492708,0.529597,0.286795,0.463067,0.265174,0.926863,72.3298,3.14198e-12,40952,0.801015,98.3984,2.667e-11,46210
7,1,n1->n2->n12->n13->n14->n15->n16->n17->n18->n19->n9->n10,3.00404e+13|3.30326e+11|1.24762e+09|9.91228e+12|6.27509e+09|2.54337e+12|3.1854e+11|1.22319e+12|5.54701e+12|3.60508e+09|5.76717e+13|1.84599e+12,4.34899e+12|4.87974e+10|1.86352e+08|5.06921e+12|5.15166e+09|4.83922e+11|2.90528e+11|2.83908e+11|1.02041e+12|3.20505e+09|4.50387e+13|5.88715e+11,2.20593e-05|0.000150149|0.000450723|2.59449e-05|0.000129815|0.000137603|6.13843e-05|0.000861533|0.000192357|1.67639e-05|0.000204857|6.01787e-05,0.00633895|0.00466227|0.00126271|0.00730137|0.000102845|0.000302355|0.00133185|0.000677358|0.000119135|0.000326693|0.00126725|0.00101454,0.0242308|0.0466207|0.0386825|0.0202101|0.000914227|0.0473158|0.0464353|0.00680938|0.00984451|0.0091317|0.0459616|0.0261239,0.0186446|0.0412655|0.0419088|0.0443805|0.0388816|0.0430085|0.00814055|0.0417|0.046614|0.000373191|0.032776|0.0180416,0.952597|0.917952|0.989487|0.957486|0.915384|0.927364|0.952296|0.977982|0.970227|0.929843|0.962548|0.942571,6.1663|4.47725|0.398509|3.30965|3.76198|3.32264|0.663963|4.36593|1.44936|6.12095|5.30103|5.03831,79.8117|88.6198|13.9548|56.34|92.5451|56.2706|32.2763|27.3162|28.0546|99.0064|65.9961,0.206816|0.186425|0.170437|0.230897|0.162606|0.202376|0.181751|0.234286|0.195276|0.249757|0.164414,0.332644|0.549125|0.374611|0.964918|0.327689|0.428028|0.408588|0.288398|0.486895|0.797563|0.843193,0.823926,0.95139,0.0501489,0.117049,0.421933,0.504875,0.0617885,0.490527,0.190703,0.903761,75.0845,2.21625e-10,46823,0.876134,54.7023,1.84253e-11,19749,0.862527,0.834378,0.0578779,0.973354,0.582731,0.492938,0.169781,0.516908,0.130486,0.880588,73.1261,1.75166e-13,58607,0.898519,78.1077,8.52274e-10,81618
7,2,n1->n2->n12->n13->n14->n15->n16->n17->n7->n8->n9->n10,3.00404e+13|3.30326e+11|1.24762e+09|9.91228e+12|6.27509e+09|2.54337e+12|3.1854e+11|1.22319e+12|6.61732e+12|3.56515e+09|5.76717e+13|1.84599e+12,4.34899e+12|4.87974e+10|1.86352e+08|5.06921e+12|5.15166e+09|4.83922e+11|2.90528e+11|2.83908e+11|1.34423e+12|2.20969e+09|4.50387e+13|5.88715e+11,2.20593e-05|0.000150149|0.000450723|2.59449e-05|0.000129815|0.000137603|6.13843e-05|0.000861533|4.39527e-05|0.000765253|0.000204857|6.01787e-05,0.00633895|0.00466227|0.00126271|0.00730137|0.000102845|0.000302355|0.00133185|0.000677358|0.000669129|0.000152009|0.00126725|0.00101454,0.0242308|0.0466207|0.0386825|0.0202101|0.000914227|0.0473158|0.0464353|0.00680938|0.043186|0.00764741|0.0459616|0.0261239,0.0186446|0.0412655|0.0419088|0.0443805|0.0388816|0.0430085|0.00814055|0.0417|0.0011028|0.0487049|0.032776|0.0180416,0.952597|0.917952|0.989487|0.957486|0.915384|0.927364|0.952296|0.977982|0.941223|0.918796|0.962548|0.942571,6.1663|4.47725|0.398509|3.30965|3.76198|3.32264|0.663963|4.36593|4.27287|0.495993|5.30103|5.03831,79.8117|88.6198|13.9548|56.34|92.5451|56.2706|32.2763|59.8148|55.4093|99.595|65.9961,0.206816|0.186425|0.170437|0.230897|0.162606|0.202376|0.181751|0.230578|0.248326|0.247994|0.164414,0.332644|0.549125|0.374611|0.964918|0.327689|0.428028|0.408588|0.245965|0.993536|0.395032|0.843193,0.823926,0.95139,0.0501489,0.117049,0.421933,0.504875,0.0617885,0.490527,0.190703,0.903761,75.0845,2.21625e-10,46823,0.876134,54.7023,1.84253e-11,19749,0.862527,0.834378,0.0578779,0.973354,0.582731,0.492938,0.169781,0.516908,0.130486,0.880588,73.1261,1.75166e-13,58607,0.898519,78.1077,8.52274e-10,81618
7,3,n1->n11->n12->n13->n14->n15->n16->n17->n7->n8->n9->n10,3.00404e+13|1.20939e+11|1.24762e+09|9.91228e+12|6.27509e+09|2.54337e+12|3.1854e+11|1.22319e+12|6.61732e+12|3.56515e+09|5.76717e+13|1.84599e+12,4.34899e+12|1.2827e+10|1.86352e+08|5.06921e+12|5.15166e+09|4.83922e+11|2.90528e+11|2.83908e+11|1.34423e+12|2.20969e+09|4.50387e+13|5.88715e+11,2.20593e-05|3.68162e-05|0.000450723|2.59449e-05|0.000129815|0.000137603|6.13843e-05|0.000861533|4.39527e-05|0.000765253|0.000204857|6.01787e-05,0.00633895|0.000290726|0.00126271|0.00730137|0.000102845|0.000302355|0.00133185|0.000677358|0.000669129|0.000152009|0.00126725|0.00101454,0.0242308|0.0396791|0.0386825|0.0202101|0.000914227|0.0473158|0.0464353|0.00680938|0.043186|0.00764741|0.0459616|0.0261239,0.0186446|0.0224647|0.0419088|0.0443805|0.0388816|0.0430085|0.00814055|0.0417|0.0011028|0.0487049|0.032776|0.0180416,0.952597|0.92663|0.989487|0.957486|0.915384|0.927364|0.952296|0.977982|0.941223|0.918796|0.962548|0.942571,6.1663|5.09381|0.398509|3.30965|3.76198|3.32264|0.663963|4.36593|4.27287|0.495993|5.30103|5.03831,30.2686|24.4191|13.9548|56.34|92.5451|56.2706|32.2763|59.8148|55.4093|99.595|65.9961,0.203801|0.165933|0.170437|0.230897|0.162606|0.202376|0.181751|0.230578|0.248326|0.247994|0.164414,0.231522|0.813401|0.374611|0.964918|0.327689|0.428028|0.408588|0.245965|0.993536|0.395032|0.843193,0.823926,0.95139,0.0501489,0.117049,0.421933,0.504875,0.0617885,0.490527,0.190703,0.903761,75.0845,2.21625e-10,46823,0.876134,54.7023,1.84253e-11,19749,0.862527,0.834378,0.0578779,0.973354,0.582731,0.492938,0.169781,0.516908,0.130486,0.880588,73.1261,1.75166e-13,58607,0.898519,78.1077,8.52274e-10,81618
7,4,n1->n2->n3->n13->n14->n15->n16->n17->n18->n19->n9->n10,3.00404e+13|3.30326e+11|2.51637e+13|9.91228e+12|6.27509e+09|2.54337e+12|3.1854e+11|1.22319e+12|5.54701e+12|3.60508e+09|5.76717e+13|1.84599e+12,4.34899e+12|4.87974e+10|1.20723e+13|5.06921e+12|5.15166e+09|4.83922e+11|2.90528e+11|2.83908e+11|1.02041e+12|3.20505e+09|4.50387e+13|5.88715e+11,2.20593e-05|0.000150149|0.000235236|2.59449e-05|0.000129815|0.000137603|6.13843e-05|0.000861533|0.000192357|1.67639e-05|0.000204857|6.01787e-05,0.00633895|0.00466227|0.00100075|0.00730137|0.000102845|0.000302355|0.00133185|0.000677358|0.000119135|0.000326693|0.00126725|0.00101454,0.0242308|0.0466207|0.0318488|0.0202101|0.000914227|0.0473158|0.0464353|0.00680938|0.00984451|0.0091317|0.0459616|0.0261239,0.0186446|0.0412655|0.014719|0.0443805|0.0388816|0.0430085|0.00814055|0.0417|0.046614|0.000373191|0.032776|0.0180416,0.952597|0.917952|0.908437|0.957486|0.915384|0.927364|0.952296|0.977982|0.970227|0.929843|0.962548|0.942571,6.1663|4.47725|5.20069|3.30965|3.76198|3.32264|0.663963|4.36593|1.44936|6.12095|5.30103|5.03831,79.8117|37.015|83.9106|56.34|92.5451|56.2706|32.2763|27.3162|28.0546|99.0064|65.9961,0.206816|0.210886|0.200225|0.230897|0.162606|0.202376|0.181751|0.234286|0.195276|0.249757|0.164414,0.332644|0.320755|0.417051|0.964918|0.327689|0.428028|0.408588|0.288398|0.486895|0.797563|0.843193,0.823926,0.95139,0.0501489,0.117049,0.421933,0.504875,0.0617885,0.490527,0.190703,0.903761,75.0845,2.21625e-10,46823,0.876134,54.7023,1.84253e-11,19749,0.862527,0.834378,0.0578779,0.973354,0.582731,0.492938,0.169781,0.516908,0.130486,0.880588,73.1261,1.75166e-13,58607,0.898519,78.1077,8.52274e-10,81618
