PathID,PathString
250,n1->n13->n14->n75->n76->n78->n85->n58->n68->n66->n32->n34->n36->n64->n65->n37->n39->n10->n63->n42->n44->n43->n45->n72->n77->n93->n94->n51
251,n1->n99->n98->n57->n55->n53->n54->n40->n42->n44->n41->n43->n45->n47->n26->n25->n27->n97->n95->n82->n80->n78->n85->n84->n33->n31->n29->n50->n51
252,n1->n20->n19->n68->n58->n85->n17->n18->n70->n72->n45->n44->n43->n41->n39->n37->n65->n52->n53->n55->n57->n98->n99->n97->n27->n26->n47->n49->n51
253,n1->n99->n77->n93->n64->n67->n21->n20->n89->n90->n88->n87->n86->n76->n74->n57->n55->n53->n52->n27->n25->n26->n24->n33->n35->n31->n29->n50->n51
254,n1->n20->n18->n17->n68->n22->n74->n75->n73->n100->n90->n59->n60->n62->n46->n48->n89->n88->n87->n86->n76->n30->n32->n34->n35->n31->n29->n50->n51
255,n1->n13->n11->n9->n7->n2->n4->n75->n73->n71->n72->n45->n44->n43->n41->n39->n10->n63->n82->n54->n55->n57->n98->n99->n77->n93->n64->n49->n51
256,n1->n99->n98->n57->n55->n54->n82->n80->n78->n85->n65->n37->n81->n79->n63->n61->n62->n64->n36->n34->n15->n13->n14->n75->n76->n30->n29->n50->n51
257,n1->n13->n12->n8->n10->n63->n42->n44->n41->n39->n37->n38->n16->n18->n19->n17->n85->n83->n84->n33->n24->n71->n73->n75->n76->n30->n29->n50->n51
258,n1->n20->n96->n97->n99->n98->n57->n83->n84->n56->n90->n89->n48->n46->n62->n60->n59->n50->n29->n15->n63->n79->n81->n37->n38->n36->n64->n49->n51
259,n1->n13->n11->n29->n28->n69->n76->n30->n31->n33->n32->n66->n68->n19->n17->n85->n84->n83->n57->n55->n53->n52->n65->n37->n38->n67->n64->n49->n51
260,n1->n99->n97->n95->n93->n91->n92->n94->n96->n14->n75->n71->n73->n100->n2->n7->n8->n10->n9->n11->n13->n15->n34->n32->n31->n30->n29->n50->n51
261,n1->n20->n96->n14->n13->n12->n6->n33->n31->n30->n32->n34->n36->n64->n65->n52->n27->n25->n26->n24->n71->n73->n75->n76->n69->n28->n29->n50->n51
262,n1->n20->n19->n68->n66->n32->n34->n36->n38->n37->n81->n83->n84->n85->n58->n59->n60->n62->n61->n63->n15->n13->n14->n96->n97->n27->n29->n50->n51
263,n1->n13->n12->n14->n96->n94->n92->n93->n64->n36->n34->n35->n74->n75->n71->n72->n70->n18->n20->n19->n68->n17->n85->n65->n37->n81->n79->n63->n61->n51
264,n1->n20->n21->n22->n68->n58->n59->n90->n100->n2->n4->n27->n26->n47->n49->n64->n67->n38->n36->n34->n32->n30->n29->n50->n48->n89->n95->n93->n94->n51
265,n1->n20->n21->n23->n77->n72->n73->n75->n76->n69->n28->n27->n29->n11->n13->n15->n63->n79->n81->n37->n39->n38->n16->n18->n19->n68->n58->n59->n50->n51
266,n1->n20->n89->n95->n97->n96->n94->n92->n93->n77->n23->n21->n67->n64->n36->n38->n39->n37->n81->n80->n78->n85->n65->n5->n7->n8->n10->n63->n61->n51
267,n1->n13->n14->n96->n94->n93->n64->n62->n61->n63->n15->n34->n32->n66->n68->n22->n21->n67->n38->n39->n37->n81->n83->n23->n77->n99->n97->n27->n52->n51
268,n1->n99->n77->n72->n71->n24->n33->n6->n12->n8->n7->n2->n4->n75->n74->n57->n55->n53->n52->n27->n29->n31->n32->n34->n15->n13->n14->n96->n94->n51
269,n1->n99->n77->n93->n94->n96->n14->n75->n73->n54->n82->n95->n97->n27->n52->n53->n55->n56->n90->n89->n88->n87->n70->n69->n3->n5->n65->n64->n49->n51
270,n1->n13->n14->n75->n73->n54->n82->n84->n33->n32->n34->n35->n31->n29->n30->n76->n86->n87->n88->n89->n95->n97->n96->n20->n21->n67->n64->n93->n94->n51
271,n1->n13->n14->n96->n20->n21->n22->n74->n57->n98->n99->n77->n72->n73->n10->n9->n11->n29->n30->n31->n35->n33->n6->n12->n8->n7->n5->n65->n52->n51
272,n1->n99->n98->n57->n55->n56->n54->n40->n42->n63->n82->n80->n78->n44->n43->n45->n72->n77->n23->n21->n22->n68->n58->n59->n90->n88->n89->n48->n50->n51
273,n1->n99->n77->n23->n21->n67->n38->n37->n81->n80->n82->n54->n40->n42->n63->n15->n34->n35->n31->n30->n32->n66->n68->n19->n17->n18->n20->n96->n94->n51
274,n1->n20->n19->n68->n17->n18->n16->n38->n36->n64->n65->n37->n39->n41->n44->n43->n45->n47->n26->n25->n27->n52->n53->n55->n56->n84->n82->n63->n61->n51
275,n1->n13->n11->n29->n50->n60->n59->n58->n68->n66->n32->n34->n15->n63->n42->n44->n78->n76->n30->n31->n35->n74->n57->n83->n85->n17->n18->n20->n96->n94->n51
276,n1->n20->n19->n68->n17->n85->n65->n37->n39->n10->n8->n12->n6->n33->n84->n56->n55->n57->n83->n81->n80->n82->n63->n42->n44->n78->n76->n30->n29->n50->n51
277,n1->n20->n89->n90->n88->n87->n86->n76->n30->n29->n11->n9->n7->n2->n100->n73->n71->n75->n4->n27->n26->n47->n45->n44->n42->n63->n82->n54->n53->n52->n51
278,n1->n20->n19->n68->n22->n21->n23->n24->n33->n35->n34->n15->n13->n14->n12->n8->n10->n39->n41->n44->n42->n40->n54->n56->n55->n53->n52->n27->n29->n50->n51
279,n1->n13->n15->n34->n35->n31->n29->n28->n27->n26->n24->n33->n84->n56->n55->n53->n54->n40->n42->n63->n82->n95->n97->n99->n98->n57->n83->n85->n65->n52->n51
280,n1->n99->n98->n57->n83->n81->n37->n65->n5->n7->n2->n4->n27->n25->n26->n47->n49->n64->n67->n38->n39->n41->n43->n45->n44->n78->n76->n30->n29->n50->n51
281,n1->n13->n14->n12->n8->n10->n73->n54->n53->n55->n57->n74->n22->n21->n23->n77->n72->n71->n75->n4->n27->n26->n47->n49->n64->n36->n34->n15->n29->n50->n51
282,n1->n13->n12->n8->n10->n63->n15->n34->n36->n38->n37->n81->n80->n82->n54->n73->n72->n71->n75->n76->n78->n44->n43->n45->n47->n48->n46->n62->n64->n49->n51
283,n1->n99->n77->n93->n64->n65->n85->n78->n44->n42->n63->n61->n62->n60->n50->n48->n47->n26->n25->n27->n29->n15->n13->n11->n9->n10->n73->n54->n53->n52->n51
284,n1->n99->n98->n57->n55->n56->n90->n59->n58->n85->n17->n68->n66->n32->n31->n33->n35->n74->n75->n4->n27->n25->n26->n47->n48->n50->n60->n62->n64->n49->n51
285,n1->n99->n77->n23->n24->n71->n73->n75->n14->n13->n15->n29->n11->n9->n7->n2->n100->n90->n88->n87->n86->n76->n30->n31->n35->n74->n57->n55->n53->n52->n51
286,n1->n20->n89->n95->n82->n63->n42->n44->n78->n76->n75->n71->n72->n77->n93->n91->n92->n94->n96->n97->n27->n4->n2->n7->n5->n3->n69->n28->n29->n50->n51
